 2959.30, 24.44, 983.66, 249.18, 25.68, 982.43, -0.18, 3.01, -9.13, 0.00, -0.01, -0.01
 2959.34, 24.45, 983.66, 249.17, 25.68, 982.43, -0.20, 3.02, -9.15, 0.00, -0.01, -0.01
 2959.37, 24.46, 983.66, 249.17, 25.68, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2959.40, 24.46, 983.66, 249.15, 25.68, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2959.43, 24.45, 983.66, 249.15, 25.68, 982.43, -0.17, 3.03, -9.16, 0.00, -0.01, -0.01
 2959.46, 24.45, 983.66, 249.15, 25.68, 982.43, -0.19, 3.04, -9.14, 0.00, -0.01, -0.01
 2959.49, 24.45, 983.66, 249.15, 25.68, 982.43, -0.18, 3.02, -9.19, 0.00, -0.01, -0.01
 2959.52, 24.45, 983.66, 249.17, 25.68, 982.43, -0.19, 3.01, -9.17, 0.00, -0.01, -0.01
 2959.55, 24.45, 983.66, 249.17, 25.68, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2959.58, 24.45, 983.66, 249.15, 25.68, 982.43, -0.21, 3.03, -9.16, 0.00, -0.01, -0.01
 2959.61, 24.45, 983.66, 249.15, 25.68, 982.43, -0.19, 3.03, -9.14, 0.00, -0.01, -0.01
 2959.64, 24.45, 983.66, 249.15, 25.68, 982.43, -0.17, 3.01, -9.16, 0.00, -0.01, -0.01
 2959.67, 24.45, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2959.72, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.00, -9.13, 0.00, -0.01, -0.01
 2959.75, 24.45, 983.66, 249.14, 25.67, 982.43, -0.20, 3.02, -9.18, 0.00, -0.01, -0.01
 2959.78, 24.45, 983.66, 249.15, 25.67, 982.43, -0.17, 3.02, -9.14, 0.00, -0.01, -0.01
 2959.81, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2959.84, 24.45, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2959.87, 24.45, 983.66, 249.15, 25.67, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2959.90, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.01, -9.16, 0.00, -0.01, -0.01
 2959.93, 24.45, 983.66, 249.18, 25.67, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2959.96, 24.45, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2959.99, 24.45, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2960.02, 24.46, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2960.05, 24.46, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2960.08, 24.46, 983.66, 249.15, 25.66, 982.43, -0.18, 3.03, -9.12, 0.00, -0.01, -0.01
 2960.11, 24.46, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2960.14, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.12, 0.00, -0.01, -0.01
 2960.17, 24.45, 983.66, 249.18, 25.66, 982.43, -0.19, 3.01, -9.17, 0.00, -0.01, -0.01
 2960.20, 24.45, 983.66, 249.18, 25.66, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2960.23, 24.45, 983.66, 249.15, 25.66, 982.43, -0.20, 3.01, -9.16, 0.00, -0.01, -0.01
 2960.26, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2960.29, 24.46, 983.66, 249.17, 25.66, 982.43, -0.17, 3.03, -9.16, 0.00, -0.01, -0.01
 2960.32, 24.45, 983.66, 249.17, 25.66, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2960.35, 24.46, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2960.38, 24.46, 983.66, 249.18, 25.66, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2960.41, 24.45, 983.66, 249.18, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2960.45, 24.45, 983.66, 249.15, 25.66, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2960.47, 24.45, 983.66, 249.14, 25.66, 982.43, -0.18, 3.03, -9.16, 0.00, -0.01, -0.01
 2960.50, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.12, 0.00, -0.01, -0.01
 2960.53, 24.46, 983.66, 249.15, 25.66, 982.43, -0.20, 3.02, -9.16, 0.00, -0.01, -0.01
 2960.56, 24.46, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2960.59, 24.46, 983.66, 249.15, 25.66, 982.43, -0.20, 3.03, -9.14, 0.00, -0.01, -0.01
 2960.62, 24.46, 983.66, 249.17, 25.66, 982.43, -0.18, 3.00, -9.18, 0.00, -0.01, -0.01
 2960.65, 24.45, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.12, 0.00, -0.01, -0.01
 2960.68, 24.45, 983.66, 249.15, 25.66, 982.43, -0.17, 3.03, -9.16, 0.00, -0.01, -0.01
 2960.71, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2960.74, 24.46, 983.66, 249.15, 25.66, 982.43, -0.19, 3.01, -9.17, 0.00, -0.01, -0.01
 2960.77, 24.46, 983.66, 249.14, 25.66, 982.43, -0.19, 3.04, -9.13, 0.00, -0.01, -0.01
 2960.80, 24.46, 983.66, 249.15, 25.66, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2960.83, 24.46, 983.66, 249.15, 25.66, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2960.86, 24.46, 983.66, 249.14, 25.66, 982.43, -0.17, 3.02, -9.12, 0.00, -0.01, -0.01
 2960.89, 24.46, 983.66, 249.15, 25.66, 982.43, -0.19, 3.03, -9.17, 0.00, -0.01, -0.01
 2960.92, 24.45, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2960.95, 24.45, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2960.98, 24.46, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.18, 0.00, -0.01, -0.01
 2961.01, 24.46, 983.66, 249.17, 25.67, 982.43, -0.17, 3.00, -9.13, 0.00, -0.01, -0.01
 2961.04, 24.46, 983.66, 249.17, 25.67, 982.43, -0.20, 3.01, -9.17, 0.00, -0.01, -0.01
 2961.07, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.13, 0.00, -0.01, -0.01
 2961.10, 24.46, 983.66, 249.15, 25.67, 982.43, -0.17, 3.01, -9.17, 0.00, -0.01, -0.01
 2961.15, 24.45, 983.66, 249.14, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2961.18, 24.45, 983.66, 249.14, 25.67, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2961.20, 24.46, 983.66, 249.18, 25.67, 982.43, -0.20, 3.02, -9.15, 0.00, -0.01, -0.01
 2961.23, 24.47, 983.66, 249.17, 25.67, 982.43, -0.16, 3.04, -9.16, 0.00, -0.01, -0.01
 2961.26, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2961.29, 24.46, 983.66, 249.18, 25.67, 982.43, -0.18, 3.04, -9.18, 0.00, -0.01, -0.01
 2961.32, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.12, 0.00, -0.01, -0.01
 2961.36, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.18, 0.00, -0.01, -0.01
 2961.39, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2961.42, 24.47, 983.67, 249.14, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2961.44, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2961.47, 24.46, 983.66, 249.17, 25.67, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2961.51, 24.46, 983.66, 249.14, 25.67, 982.43, -0.20, 3.03, -9.18, 0.00, -0.01, -0.01
 2961.54, 24.46, 983.66, 249.14, 25.67, 982.43, -0.20, 3.01, -9.11, 0.00, -0.01, -0.01
 2961.56, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.03, -9.18, 0.00, -0.01, -0.01
 2961.59, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2961.62, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.17, 0.00, -0.01, -0.01
 2961.65, 24.46, 983.66, 249.14, 25.67, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2961.68, 24.46, 983.66, 249.14, 25.67, 982.43, -0.21, 3.01, -9.15, 0.00, -0.01, -0.01
 2961.71, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.17, 0.00, -0.01, -0.01
 2961.74, 24.46, 983.66, 249.15, 25.66, 982.43, -0.20, 3.02, -9.13, 0.00, -0.01, -0.01
 2961.77, 24.45, 983.66, 249.14, 25.66, 982.43, -0.17, 3.02, -9.17, 0.00, -0.01, -0.01
 2961.80, 24.46, 983.66, 249.17, 25.66, 982.43, -0.17, 3.01, -9.13, 0.00, -0.01, -0.01
 2961.83, 24.46, 983.66, 249.15, 25.66, 982.43, -0.19, 3.03, -9.16, 0.00, -0.01, -0.01
 2961.87, 24.45, 983.66, 249.15, 25.66, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2961.90, 24.46, 983.66, 249.15, 25.66, 982.43, -0.18, 3.01, -9.12, 0.00, -0.01, -0.01
 2961.92, 24.46, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2961.95, 24.46, 983.66, 249.15, 25.66, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2961.98, 24.46, 983.66, 249.18, 25.66, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2962.01, 24.46, 983.66, 249.18, 25.66, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.04, 24.46, 983.66, 249.17, 25.66, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.07, 24.46, 983.66, 249.18, 25.66, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.10, 24.47, 983.66, 249.17, 25.66, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2962.13, 24.46, 983.66, 249.17, 25.66, 982.43, -0.18, 3.02, -9.18, 0.00, -0.01, -0.01
 2962.16, 24.46, 983.66, 249.18, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.19, 24.46, 983.66, 249.18, 25.67, 982.43, -0.17, 3.02, -9.17, 0.00, -0.01, -0.01
 2962.22, 24.46, 983.66, 249.18, 25.67, 982.43, -0.18, 3.03, -9.13, 0.00, -0.01, -0.01
 2962.25, 24.46, 983.66, 249.18, 25.67, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2962.28, 24.46, 983.66, 249.18, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2962.31, 24.46, 983.66, 249.18, 25.67, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2962.34, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2962.37, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2962.40, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2962.43, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.46, 24.46, 983.66, 249.15, 25.67, 982.43, -0.20, 3.03, -9.15, 0.00, -0.01, -0.01
 2962.49, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2962.52, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2962.55, 24.46, 983.66, 249.14, 25.67, 982.43, -0.20, 3.03, -9.16, 0.00, -0.01, -0.01
 2962.58, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.61, 24.46, 983.66, 249.18, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2962.64, 24.47, 983.66, 249.18, 25.67, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2962.67, 24.46, 983.66, 249.17, 25.67, 982.43, -0.17, 3.01, -9.15, 0.00, -0.01, -0.01
 2962.70, 24.46, 983.66, 249.17, 25.67, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2962.73, 24.47, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.13, 0.00, -0.01, -0.01
 2962.76, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2962.79, 24.47, 983.66, 249.15, 25.67, 982.43, -0.20, 3.03, -9.14, 0.00, -0.01, -0.01
 2962.82, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2962.85, 24.46, 983.66, 249.14, 25.67, 982.43, -0.19, 3.02, -9.14, 0.00, -0.01, -0.01
 2962.88, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2962.91, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2962.94, 24.46, 983.66, 249.15, 25.67, 982.43, -0.17, 3.02, -9.12, 0.00, -0.01, -0.01
 2962.97, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2963.00, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2963.03, 24.46, 983.66, 249.18, 25.67, 982.43, -0.19, 3.03, -9.18, 0.00, -0.01, -0.01
 2963.05, 24.46, 983.66, 249.18, 25.67, 982.43, -0.18, 3.03, -9.14, 0.00, -0.01, -0.01
 2963.09, 24.46, 983.66, 249.14, 25.67, 982.43, -0.20, 3.01, -9.16, 0.00, -0.01, -0.01
 2963.12, 24.46, 983.66, 249.14, 25.67, 982.43, -0.20, 3.03, -9.15, 0.00, -0.01, -0.01
 2963.15, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2963.17, 24.47, 983.66, 249.15, 25.67, 982.43, -0.19, 3.05, -9.18, 0.00, -0.01, -0.01
 2963.21, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2963.24, 24.47, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2963.27, 24.47, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2963.30, 24.46, 983.66, 249.15, 25.67, 982.43, -0.21, 3.02, -9.16, 0.00, -0.01, -0.01
 2963.33, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2963.36, 24.46, 983.66, 249.17, 25.67, 982.43, -0.19, 3.01, -9.16, 0.00, -0.01, -0.01
 2963.39, 24.47, 983.66, 249.17, 25.68, 982.43, -0.17, 3.01, -9.17, 0.00, -0.01, -0.01
 2963.41, 24.46, 983.66, 249.18, 25.68, 982.43, -0.17, 3.01, -9.14, 0.00, -0.01, -0.01
 2963.45, 24.46, 983.66, 249.18, 25.68, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2963.48, 24.46, 983.66, 249.17, 25.68, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2963.50, 24.46, 983.66, 249.18, 25.68, 982.43, -0.20, 3.01, -9.14, 0.00, -0.01, -0.01
 2963.53, 24.46, 983.66, 249.17, 25.68, 982.43, -0.21, 3.04, -9.18, 0.00, -0.01, -0.01
 2963.56, 24.46, 983.66, 249.17, 25.68, 982.43, -0.18, 3.01, -9.13, 0.00, -0.01, -0.01
 2963.59, 24.46, 983.66, 249.15, 25.68, 982.43, -0.18, 3.04, -9.19, 0.00, -0.01, -0.01
 2963.63, 24.47, 983.66, 249.18, 25.68, 982.43, -0.17, 3.01, -9.14, 0.00, -0.01, -0.01
 2963.66, 24.46, 983.66, 249.18, 25.68, 982.43, -0.19, 3.03, -9.14, 0.00, -0.01, -0.01
 2963.69, 24.47, 983.66, 249.18, 25.68, 982.43, -0.17, 3.03, -9.15, 0.00, -0.01, -0.01
 2963.72, 24.46, 983.66, 249.17, 25.68, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2963.75, 24.46, 983.66, 249.18, 25.68, 982.43, -0.19, 3.04, -9.17, 0.00, -0.01, -0.01
 2963.78, 24.47, 983.66, 249.17, 25.68, 982.43, -0.17, 3.02, -9.13, 0.00, -0.01, -0.01
 2963.81, 24.46, 983.66, 249.15, 25.68, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2963.84, 24.46, 983.66, 249.15, 25.68, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2963.87, 24.46, 983.66, 249.14, 25.68, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2963.90, 24.46, 983.66, 249.15, 25.68, 982.43, -0.19, 3.03, -9.15, 0.00, -0.01, -0.01
 2963.92, 24.46, 983.66, 249.14, 25.68, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2963.96, 24.46, 983.66, 249.15, 25.68, 982.43, -0.18, 3.03, -9.16, 0.00, -0.01, -0.01
 2963.99, 24.46, 983.66, 249.17, 25.68, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2964.01, 24.46, 983.66, 249.17, 25.68, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2964.04, 24.46, 983.66, 249.15, 25.68, 982.43, -0.17, 3.01, -9.13, 0.00, -0.01, -0.01
 2964.07, 24.46, 983.66, 249.17, 25.68, 982.43, -0.15, 3.03, -9.17, 0.00, -0.01, -0.01
 2964.10, 24.46, 983.66, 249.15, 25.68, 982.43, -0.17, 3.03, -9.15, 0.00, -0.01, -0.01
 2964.14, 24.47, 983.66, 249.14, 25.68, 982.43, -0.20, 3.01, -9.15, 0.00, -0.01, -0.01
 2964.17, 24.46, 983.66, 249.14, 25.68, 982.43, -0.18, 3.03, -9.18, 0.00, -0.01, -0.01
 2964.20, 24.47, 983.66, 249.14, 25.68, 982.43, -0.20, 3.02, -9.14, 0.00, -0.01, -0.01
 2964.22, 24.47, 983.66, 249.14, 25.67, 982.43, -0.20, 3.03, -9.16, 0.00, -0.01, -0.01
 2964.25, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2964.28, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.16, 0.00, -0.01, -0.01
 2964.32, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.16, 0.00, -0.01, -0.01
 2964.34, 24.46, 983.66, 249.14, 25.67, 982.43, -0.17, 3.01, -9.14, 0.00, -0.01, -0.01
 2964.37, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.03, -9.18, 0.00, -0.01, -0.01
 2964.40, 24.47, 983.66, 249.15, 25.67, 982.43, -0.17, 3.02, -9.11, 0.00, -0.01, -0.01
 2964.43, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2964.46, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.03, -9.14, 0.00, -0.01, -0.01
 2964.49, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.18, 0.00, -0.01, -0.01
 2964.52, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2964.55, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2964.58, 24.46, 983.66, 249.14, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2964.61, 24.47, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2964.64, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.16, 0.00, -0.01, -0.01
 2964.67, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.16, 0.00, -0.01, -0.01
 2964.70, 24.47, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.14, 0.00, -0.01, -0.01
 2964.75, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.00, -9.16, 0.00, -0.01, -0.01
 2964.79, 24.47, 983.66, 249.15, 25.67, 982.43, -0.20, 3.01, -9.16, 0.00, -0.01, -0.01
 2964.82, 24.47, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.13, 0.00, -0.01, -0.01
 2964.84, 24.46, 983.66, 249.17, 25.67, 982.43, -0.18, 3.02, -9.17, 0.00, -0.01, -0.01
 2964.88, 24.46, 983.66, 249.15, 25.67, 982.43, -0.17, 3.04, -9.14, 0.00, -0.01, -0.01
 2964.91, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2964.93, 24.47, 983.66, 249.15, 25.67, 982.43, -0.16, 3.02, -9.15, 0.00, -0.01, -0.01
 2964.96, 24.47, 983.66, 249.14, 25.67, 982.43, -0.20, 3.02, -9.15, 0.00, -0.01, -0.01
 2964.99, 24.47, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.17, 0.00, -0.01, -0.01
 2965.02, 24.46, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2965.06, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.02, -9.16, 0.00, -0.01, -0.01
 2965.09, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.13, 0.00, -0.01, -0.01
 2965.12, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.02, -9.16, 0.00, -0.01, -0.01
 2965.14, 24.46, 983.66, 249.15, 25.67, 982.43, -0.17, 3.02, -9.15, 0.00, -0.01, -0.01
 2965.17, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2965.20, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2965.24, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2965.26, 24.47, 983.66, 249.14, 25.67, 982.43, -0.20, 3.01, -9.17, 0.00, -0.01, -0.01
 2965.29, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2965.32, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.02, -9.15, 0.00, -0.01, -0.01
 2965.35, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 2.99, -9.14, 0.00, -0.01, -0.01
 2965.38, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.00, -9.15, 0.00, -0.01, -0.01
 2965.41, 24.47, 983.66, 249.17, 25.67, 982.43, -0.17, 3.04, -9.16, 0.00, -0.01, -0.01
 2965.44, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.05, 0.00, -0.01, -0.01
 2965.47, 24.47, 983.66, 249.15, 25.67, 982.43, -0.19, 3.02, -9.18, 0.00, -0.01, -0.01
 2965.50, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2965.53, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.14, 0.00, -0.01, -0.01
 2965.57, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.02, -9.18, 0.00, -0.01, -0.01
 2965.60, 24.47, 983.66, 249.15, 25.67, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2965.62, 24.46, 983.66, 249.15, 25.67, 982.43, -0.20, 3.04, -9.15, 0.00, -0.01, -0.01
 2965.65, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.01, -9.14, 0.00, -0.01, -0.01
 2965.68, 24.47, 983.66, 249.15, 25.67, 982.43, -0.20, 3.02, -9.18, 0.00, -0.01, -0.01
 2965.71, 24.47, 983.66, 249.15, 25.67, 982.43, -0.19, 3.04, -9.14, 0.00, -0.01, -0.01
 2965.74, 24.47, 983.66, 249.17, 25.67, 982.43, -0.18, 3.01, -9.17, 0.00, -0.01, -0.01
 2965.77, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.04, -9.16, 0.00, -0.01, -0.01
 2965.80, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2965.83, 24.47, 983.66, 249.14, 25.67, 982.43, -0.20, 3.03, -9.17, 0.00, -0.01, -0.01
 2965.86, 24.46, 983.66, 249.15, 25.67, 982.43, -0.19, 3.01, -9.15, 0.00, -0.01, -0.01
 2965.89, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2965.92, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2965.95, 24.47, 983.67, 249.12, 25.67, 982.43, -0.19, 3.02, -9.15, 0.00, -0.01, -0.01
 2965.98, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2966.01, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.02, -9.14, 0.00, -0.01, -0.01
 2966.04, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.16, 0.00, -0.01, -0.01
 2966.07, 24.46, 983.66, 249.14, 25.67, 982.43, -0.17, 3.03, -9.14, 0.00, -0.01, -0.01
 2966.10, 24.47, 983.66, 249.14, 25.67, 982.43, -0.18, 3.01, -9.15, 0.00, -0.01, -0.01
 2966.13, 24.47, 983.66, 249.14, 25.67, 982.43, -0.19, 3.04, -9.15, 0.00, -0.01, -0.01
 2966.16, 24.46, 983.66, 249.14, 25.67, 982.43, -0.18, 3.03, -9.15, 0.00, -0.01, -0.01
 2966.19, 24.46, 983.67, 249.12, 25.67, 982.43, -0.16, 3.03, -9.14, 0.00, -0.01, -0.01
